timestamp,normalized_value,denormalized_value,true_value,data_type
2025-07-20 16:00:00,2.6082527053452433,8111.011983333334,8111.011983333334,input
2025-07-20 17:00:00,2.4980767507970305,7980.271275,7980.271275,input
2025-07-20 18:00:00,2.307380094561174,7753.980375,7753.980375,input
2025-07-20 19:00:00,2.3764943657993274,7835.995083333334,7835.995083333334,input
2025-07-20 20:00:00,2.4295465870461532,7898.9497,7898.9497,input
2025-07-20 21:00:00,2.355086885380092,7810.591816666667,7810.591816666667,input
2025-07-20 22:00:00,2.375788487322471,7835.15745,7835.15745,input
2025-07-20 23:00:00,1.9752263494389906,7359.828891666667,7359.828891666667,input
2025-07-21 00:00:00,1.551154763011229,6856.602758333333,6856.602758333333,input
2025-07-21 01:00:00,1.2527205144665592,6502.4646416666665,6502.4646416666665,input
2025-07-21 02:00:00,0.9664711599086933,6162.785775,6162.785775,input
2025-07-21 03:00:00,0.7915158338778806,5955.174383333334,5955.174383333334,input
2025-07-21 04:00:00,0.7198990072852333,5870.190008333334,5870.190008333334,input
2025-07-21 05:00:00,0.8338286614367669,6005.385058333333,6005.385058333333,input
2025-07-21 06:00:00,1.093976994272102,6314.09105,6314.09105,input
2025-07-21 07:00:00,1.8291715910803796,7186.512466666667,7186.512466666667,input
2025-07-21 08:00:00,2.5326121481174764,8021.252833333333,8021.252833333333,input
2025-07-21 09:00:00,3.1363941123809473,8737.732958333334,8737.732958333334,input
2025-07-21 10:00:00,3.38455935118084,9032.219166666668,9032.219166666668,input
2025-07-21 11:00:00,3.4125109899754116,9065.388083333331,9065.388083333331,input
2025-07-21 12:00:00,3.2173401838714093,8833.787916666666,8833.787916666666,input
2025-07-21 13:00:00,3.277156355213984,8904.769,8904.769,input
2025-07-21 14:00:00,3.2623980132463988,8887.255958333333,8887.255958333333,input
2025-07-21 15:00:00,3.401812839714337,9052.693083333334,9052.693083333334,input
2025-07-21 16:00:00,3.3279458130446216,8965.0385,8965.0385,input
2025-07-21 17:00:00,3.0663355892824122,8654.597749999999,8654.597749999999,input
2025-07-21 18:00:00,2.802197809893339,8341.157666666666,8341.157666666666,input
2025-07-21 19:00:00,2.7976839264462385,8335.801249999999,8335.801249999999,input
2025-07-21 20:00:00,2.7574742187103394,8288.08625,8288.08625,input
2025-07-21 21:00:00,2.5885130661303557,8087.587866666666,8087.587866666666,input
2025-07-21 22:00:00,2.556909526594338,8050.085408333333,8050.085408333333,input
2025-07-21 23:00:00,2.1319466102310796,7545.801575,7545.801575,input
2025-07-22 00:00:00,1.711407470996159,7046.767233333333,7046.767233333333,input
2025-07-22 01:00:00,1.3616099100542691,6631.678650000001,6631.678650000001,input
2025-07-22 02:00:00,1.05426602090235,6266.967874999999,6266.967874999999,input
2025-07-22 03:00:00,0.8621671864688251,6039.013075,6039.013075,input
2025-07-22 04:00:00,0.7944799040919042,5958.691708333333,5958.691708333333,input
2025-07-22 05:00:00,0.8757220181335074,6055.097966666667,6055.097966666667,input
2025-07-22 06:00:00,1.063781110521519,6278.258991666667,6278.258991666667,input
2025-07-22 07:00:00,1.6938569707998403,7025.940866666667,7025.940866666667,input
2025-07-22 08:00:00,2.477555691551948,7955.919883333333,7955.919883333333,input
2025-07-22 09:00:00,2.9771325458121902,8548.744625000001,8548.744625000001,input
2025-07-22 10:00:00,3.267231106631872,8892.991166666667,8892.991166666667,input
2025-07-22 11:00:00,3.318201640873486,8953.475541666667,8953.475541666667,input
2025-07-22 12:00:00,3.2599413853585637,8884.340791666667,8884.340791666667,input
2025-07-22 13:00:00,3.163866497358686,8770.333166666667,8770.333166666667,input
2025-07-22 14:00:00,3.1337486832788732,8734.59375,8734.59375,input
2025-07-22 15:00:00,3.3332243466762934,8971.302291666667,8971.302291666667,input
2025-07-22 16:00:00,3.2648691426967202,8890.188333333334,8890.188333333334,input
2025-07-22 17:00:00,3.0384229256315622,8621.475083333333,8621.475083333333,input
2025-07-22 18:00:00,2.7221708495399195,8246.193375,8246.193375,input
2025-07-22 19:00:00,2.6740166521612454,8189.051016666667,8189.051016666667,input
2025-07-22 20:00:00,2.6016709201554757,8103.201683333333,8103.201683333333,input
2025-07-22 21:00:00,2.4421574828651322,7913.914466666666,7913.914466666666,input
2025-07-22 22:00:00,2.4196346321481976,7887.187641666666,7887.187641666666,input
2025-07-22 23:00:00,2.022157359334091,7415.519749999999,7415.519749999999,input
2025-07-23 00:00:00,1.6211569652714444,6939.671133333333,6939.671133333333,input
2025-07-23 01:00:00,1.2864274336598553,6542.463083333333,6542.463083333333,input
2025-07-23 02:00:00,1.0100879483030647,6214.5438,6214.5438,input
2025-07-23 03:00:00,0.8313055932183406,6002.391049999999,6002.391049999999,input
