timestamp,normalized_value,denormalized_value,true_value,data_type
2025-06-24 16:00:00,1.2294318407994662,6474.82905,6474.82905,input
2025-06-24 17:00:00,1.1133374018272801,6337.065149999999,6337.065149999999,input
2025-06-24 18:00:00,0.9274133397222706,6116.437666666668,6116.437666666668,input
2025-06-24 19:00:00,0.8885554093540371,6070.326758333334,6070.326758333334,input
2025-06-24 20:00:00,0.8116990944989254,5979.124925,5979.124925,input
2025-06-24 21:00:00,0.6732562308674287,5814.841183333333,5814.841183333333,input
2025-06-24 22:00:00,0.7330823250709184,5885.834041666666,5885.834041666666,input
2025-06-24 23:00:00,0.4756579123613339,5580.3604000000005,5580.3604000000005,input
2025-06-25 00:00:00,0.20466179982576482,5258.78185,5258.78185,input
2025-06-25 01:00:00,-0.010767632888913489,5003.141708333334,5003.141708333334,input
2025-06-25 02:00:00,-0.21411951126936873,4761.833441666667,4761.833441666667,input
2025-06-25 03:00:00,-0.34433103522283254,4607.31745,4607.31745,input
2025-06-25 04:00:00,-0.3811489714558144,4563.6273083333335,4563.6273083333335,input
2025-06-25 05:00:00,-0.24784124101727992,4721.817425,4721.817425,input
2025-06-25 06:00:00,-0.1046497652577878,4891.736125,4891.736125,input
2025-06-25 07:00:00,0.30498135485656197,5377.826425,5377.826425,input
2025-06-25 08:00:00,0.7679976071480761,5927.266391666667,5927.266391666667,input
2025-06-25 09:00:00,1.1586615543285008,6390.849224999999,6390.849224999999,input
2025-06-25 10:00:00,1.2915987751124647,6548.599675,6548.599675,input
2025-06-25 11:00:00,1.4530397966055195,6740.174266666666,6740.174266666666,input
2025-06-25 12:00:00,1.5266739485471221,6827.552508333333,6827.552508333333,input
2025-06-25 13:00:00,1.593683253032055,6907.069350000001,6907.069350000001,input
2025-06-25 14:00:00,1.573181316186316,6882.74065,6882.74065,input
2025-06-25 15:00:00,1.6072083793169247,6923.118991666666,6923.118991666666,input
2025-06-25 16:00:00,1.6064134408810233,6922.175675,6922.175675,input
2025-06-25 17:00:00,1.4529821414830022,6740.10585,6740.10585,input
2025-06-25 18:00:00,1.2578129224749421,6508.507566666667,6508.507566666667,input
2025-06-25 19:00:00,1.209032721085126,6450.622358333333,6450.622358333333,input
2025-06-25 20:00:00,1.1221001026314161,6347.463441666667,6347.463441666667,input
2025-06-25 21:00:00,0.9695983568999355,6166.496674999999,6166.496674999999,input
2025-06-25 22:00:00,1.0175051990556572,6223.345508333333,6223.345508333333,input
2025-06-25 23:00:00,0.7265982656649473,5878.139708333333,5878.139708333333,input
2025-06-26 00:00:00,0.4330197231116587,5529.763633333333,5529.763633333333,input
2025-06-26 01:00:00,0.18551791148343155,5236.064683333333,5236.064683333333,input
2025-06-26 02:00:00,-0.001413317493243604,5014.242041666666,5014.242041666666,input
2025-06-26 03:00:00,-0.141761138676447,4847.697775,4847.697775,input
2025-06-26 04:00:00,-0.17853594943958986,4804.058808333333,4804.058808333333,input
2025-06-26 05:00:00,-0.03985902426929784,4968.6203,4968.6203,input
