timestamp,normalized_value,denormalized_value,data_type
2025-07-24 16:00:00,3.2687863202046823,8894.836666666668,input
2025-07-24 17:00:00,3.055015416795148,8641.164625,input
2025-07-24 18:00:00,2.754340483726519,8284.367591666667,input
2025-07-24 19:00:00,2.769584743909388,8302.45725,input
2025-07-24 20:00:00,2.711488710689237,8233.517375,input
2025-07-24 21:00:00,2.533510851728814,8022.319283333333,input
2025-07-24 22:00:00,2.528200800899838,8016.018091666666,input
2025-07-24 23:00:00,2.114636407596551,7525.260358333333,input
2025-07-25 00:00:00,1.6817874151482655,7011.618483333333,input
2025-07-25 01:00:00,1.35219949854183,6620.511750000001,input
2025-07-25 02:00:00,1.0750267527024149,6291.603674999999,input
2025-07-25 03:00:00,0.8821294826038755,6062.701408333333,input
2025-07-25 04:00:00,0.7966861219482262,5961.309725,input
2025-07-25 05:00:00,0.8990309237625949,6082.757566666667,input
2025-07-25 06:00:00,1.1009971128890683,6322.4215,input
2025-07-25 07:00:00,1.7330376715384943,7072.434791666667,input
2025-07-25 08:00:00,2.365329567195826,7822.746333333333,input
2025-07-25 09:00:00,2.8579651309451006,8407.334166666666,input
2025-07-25 10:00:00,3.1375230221519974,8739.072583333333,input
2025-07-25 11:00:00,3.244836445513772,8866.416458333333,input
2025-07-25 12:00:00,3.183079417351975,8793.13225,input
2025-07-25 13:00:00,3.052191544737756,8637.813666666667,input
2025-07-25 14:00:00,2.97761524067775,8549.317416666667,input
2025-07-25 15:00:00,3.152355768020079,8756.673916666667,input
2025-07-25 16:00:00,3.148568893898027,8752.180208333333,input
2025-07-25 17:00:00,2.915693533755533,8475.837791666667,input
2025-07-25 18:00:00,2.6073337908395566,8109.92155,input
2025-07-25 19:00:00,2.6494398675504476,8159.886883333333,input
2025-07-25 20:00:00,2.5654649007015076,8060.237675,input
2025-07-25 21:00:00,2.382716097909117,7843.378124999999,input
2025-07-25 22:00:00,2.359465683085809,7815.787933333333,input
2025-07-25 23:00:00,1.9844640624407166,7370.790858333334,input
2025-07-26 00:00:00,1.6021616529860068,6917.130275,input
2025-07-26 01:00:00,1.289062307871656,6545.589766666667,input
2025-07-26 02:00:00,1.0152723868084743,6220.695933333333,input
2025-07-26 03:00:00,0.7960257917204137,5960.526141666666,input
2025-07-26 04:00:00,0.696810497315718,5842.791941666666,input
2025-07-26 05:00:00,0.7282697656170233,5880.123200000001,input
2025-07-26 06:00:00,0.7958125731053246,5960.273125,input
2025-07-26 07:00:00,1.1239620119613165,6349.672883333334,input
2025-07-26 08:00:00,1.5083549287420526,6805.814175,input
2025-07-26 09:00:00,1.972494198886494,7356.586775,input
2025-07-26 10:00:00,2.1997474612610266,7626.257708333333,input
2025-07-26 11:00:00,2.328098789386404,7778.566291666666,input
2025-07-26 12:00:00,2.315221226336321,7763.285083333333,input
2025-07-26 13:00:00,2.238308141199792,7672.015883333333,input
2025-07-26 14:00:00,2.2325243984123286,7665.152583333333,input
2025-07-26 15:00:00,2.319914444602388,7768.854308333332,input
2025-07-26 16:00:00,2.348439032054802,7802.703116666667,input
2025-07-26 17:00:00,2.267220661249403,7706.325033333333,input
2025-07-26 18:00:00,2.0765888161129036,7480.111041666667,input
2025-07-26 19:00:00,2.1255667443759965,7538.230883333334,input
2025-07-26 20:00:00,2.083244281880678,7488.008774999999,input
2025-07-26 21:00:00,1.9500637297940073,7329.969575,input
2025-07-26 22:00:00,1.9745540457661244,7359.0311,input
2025-07-26 23:00:00,1.6308327237758848,6951.1529083333335,input
2025-07-27 00:00:00,1.31119648160126,6571.855366666667,input
2025-07-27 01:00:00,1.0417699367274689,6252.13935,input
2025-07-27 02:00:00,0.8119243006041659,5979.392166666667,input
2025-07-27 03:00:00,0.6324729213766875,5766.445516666667,input
2025-07-27 04:00:00,0.5506639191365331,5669.366558333334,input
2025-07-27 05:00:00,0.6230018490910083,5755.206633333334,input
2025-07-27 06:00:00,0.6478186503616592,5784.655583333333,input
2025-07-27 07:00:00,0.9894263959543171,6190.025691666667,input
2025-07-27 08:00:00,1.3896660513918613,6664.971575,input
2025-07-27 09:00:00,1.6748723468330962,7003.412691666667,input
2025-07-27 10:00:00,2.0809720310015756,7485.312399999999,input
2025-07-27 11:00:00,2.072701400165141,7475.498025000001,input
2025-07-27 12:00:00,2.0841874803587976,7489.128025000001,input
2025-07-27 13:00:00,2.1077744367699753,7517.117575,input
2025-07-27 14:00:00,1.9510883266308472,7331.185416666667,input
2025-07-27 15:00:00,2.0304048508734875,7425.3066666666655,input
2025-07-27 16:00:00,2.0567624484250464,7456.584008333334,input
2025-07-27 17:00:00,2.0453808216165683,7443.077958333332,input
2025-07-27 18:00:00,1.9140588150591045,7287.244208333333,input
2025-07-27 19:00:00,1.9981404333508808,7387.019975,input
2025-07-27 20:00:00,2.025599040088622,7419.603833333333,input
2025-07-27 21:00:00,1.9107527397145403,7283.321041666666,input
2025-07-27 22:00:00,1.9453239730995675,7324.345125,input
2025-07-27 23:00:00,1.5504335753788199,6855.746958333333,input
2025-07-28 00:00:00,1.1656276063451927,6399.115516666668,input
2025-07-28 01:00:00,0.8829114784830422,6063.629366666667,input
2025-07-28 02:00:00,0.6545505916817148,5792.644066666667,input
2025-07-28 03:00:00,0.4995756729383243,5608.7425,input
2025-07-28 04:00:00,0.4842842352751773,5590.596858333333,input
2025-07-28 05:00:00,0.6213166060116774,5753.206833333334,input
2025-07-28 06:00:00,0.9241079455649012,6112.5153083333325,input
2025-07-28 07:00:00,1.5606650000494395,6867.888116666666,input
2025-07-28 08:00:00,2.2524024169438066,7688.740908333333,input
2025-07-28 09:00:00,2.7346111887254523,8260.95575,input
2025-07-28 10:00:00,3.0172791559505465,8596.38475,input
2025-07-28 11:00:00,3.1430834057644557,8745.670833333334,input
2025-07-28 12:00:00,2.9897297687293967,8563.693166666666,input
2025-07-28 13:00:00,2.9401498746384007,8504.859,input
2025-07-28 14:00:00,2.8576272059151937,8406.933166666668,input
2025-07-28 15:00:00,2.962740043504476,8531.665708333332,input
2025-07-28 16:00:00,2.972219430487486,8542.914458333335,input
2025-07-28 17:00:00,2.766062402163721,8298.27745,input
2025-07-28 18:00:00,2.495756985355327,7977.518516666667,input
2025-07-28 19:00:00,2.4952589883567615,7976.927566666666,input
2025-07-28 20:00:00,2.4167062715928824,7883.712691666667,input
2025-07-28 21:00:00,2.203575670103072,7630.8004666666675,input
2025-07-28 22:00:00,2.1718162791499975,7593.113066666668,input
2025-07-28 23:00:00,1.7505174125369465,7093.177191666667,input
2025-07-29 00:00:00,1.349068846456765,6616.79675,input
2025-07-29 01:00:00,1.0133004903252403,6218.355975,input
2025-07-29 02:00:00,0.7579822101119121,5915.381583333333,input
2025-07-29 03:00:00,0.5941140132990888,5720.926775,input
2025-07-29 04:00:00,0.5295805644395631,5644.347916666667,input
2025-07-29 05:00:00,0.6624273207547963,5801.991016666667,input
2025-07-29 06:00:00,0.8941737219684007,6076.993750000001,input
2025-07-29 07:00:00,1.429783286210184,6712.576841666666,input
2025-07-29 08:00:00,2.050410869394993,7449.046883333333,input
2025-07-29 09:00:00,2.587128619867445,8085.945008333333,input
2025-07-29 10:00:00,2.7725039119488244,8305.921291666667,input
2025-07-29 11:00:00,2.8789683092067744,8432.257666666666,input
2025-07-29 12:00:00,2.6770802318863622,8192.686425,input
2025-07-29 13:00:00,2.5673506726509343,8062.475433333333,input
2025-07-29 14:00:00,2.6000763100860373,8101.309433333332,input
2025-07-29 15:00:00,2.719143534254836,8242.601,input
2025-07-29 16:00:00,2.65017920144797,8160.764216666666,input
2025-07-29 17:00:00,2.4722702968904704,7949.64795,input
2025-07-29 18:00:00,2.313509929602357,7761.254366666666,input
2025-07-29 19:00:00,2.3570191466000496,7812.884741666665,input
2025-07-29 20:00:00,2.2627987661640407,7701.077775000001,input
2025-07-29 21:00:00,2.0602800920858213,7460.758233333334,input
2025-07-29 22:00:00,1.9929896960553328,7380.907833333334,input
2025-07-29 23:00:00,1.6193084690090243,6937.477608333334,input
2025-07-30 00:00:00,1.2627908980568414,6514.4147,input
2025-07-30 01:00:00,0.9709668338877433,6168.120583333333,input
2025-07-30 02:00:00,0.7233995791308019,5874.343975,input
