timestamp,normalized_value,denormalized_value,true_value,data_type
2021-02-07 16:00:00,-0.7940238347749642,4073.6878083333336,4073.6878083333336,input
2021-02-07 17:00:00,-0.6809630313814394,4207.851833333333,4207.851833333333,input
2021-02-07 18:00:00,-0.5982168630322584,4306.042883333333,4306.042883333333,input
2021-02-07 19:00:00,-0.5942174233921197,4310.788833333333,4310.788833333333,input
2021-02-07 20:00:00,-0.5540254967488152,4358.482733333333,4358.482733333333,input
2021-02-07 21:00:00,-0.5932665984264186,4311.917133333333,4311.917133333333,input
2021-02-07 22:00:00,-0.7503091239654421,4125.562033333334,4125.562033333334,input
2021-02-07 23:00:00,-1.0227476890138614,3802.271791666667,3802.2717916666666,input
2021-02-08 00:00:00,-1.2499056132710618,3532.713991666667,3532.713991666667,input
2021-02-08 01:00:00,-1.4015157832778495,3352.805216666667,3352.805216666667,input
2021-02-08 02:00:00,-1.4952410880954374,3241.5857333333333,3241.5857333333333,input
2021-02-08 03:00:00,-1.5541728045774164,3171.6541916666665,3171.6541916666665,input
2021-02-08 04:00:00,-1.5406801294887886,3187.665325,3187.665325,input
2021-02-08 05:00:00,-1.4073271527707925,3345.909133333333,3345.909133333333,input
2021-02-08 06:00:00,-1.230976467436825,3555.176333333334,3555.1763333333333,input
2021-02-08 07:00:00,-0.8842033846704568,3966.675908333333,3966.675908333333,input
2021-02-08 08:00:00,-0.5090308422194006,4411.875808333333,4411.875808333333,input
2021-02-08 09:00:00,-0.30975327789032453,4648.349275,4648.349275,input
2021-02-08 10:00:00,-0.2750883075290044,4689.484591666666,4689.484591666666,input
2021-02-08 11:00:00,-0.3279127734855145,4626.800241666667,4626.800241666667,input
2021-02-08 12:00:00,-0.39825596962929793,4543.327225,4543.327225,input
2021-02-08 13:00:00,-0.48428620465629957,4441.239125,4441.239125,input
2021-02-08 14:00:00,-0.5240188215202773,4394.090266666667,4394.090266666667,input
2021-02-08 15:00:00,-0.5139670827960472,4406.0182,4406.0182,input
2021-02-08 16:00:00,-0.409155589781959,4530.39315,4530.39315,input
2021-02-08 17:00:00,-0.3087924738833206,4649.489416666666,4649.489416666666,input
2021-02-08 18:00:00,-0.23545406252327533,4736.516716666667,4736.516716666667,input
2021-02-08 19:00:00,-0.20154083490253422,4776.759975,4776.759975,input
2021-02-08 20:00:00,-0.18547831440046347,4795.820625,4795.820625,input
2021-02-08 21:00:00,-0.26339297646011495,4703.3629,4703.3629,input
2021-02-08 22:00:00,-0.4616747083106753,4468.071141666666,4468.071141666666,input
2021-02-08 23:00:00,-0.7919983070894565,4076.091408333333,4076.091408333333,input
2021-02-09 00:00:00,-1.0513588504431794,3768.3202499999998,3768.32025,input
2021-02-09 01:00:00,-1.2207543757330541,3567.3064166666663,3567.3064166666663,input
2021-02-09 02:00:00,-1.3334660320642973,3433.556708333333,3433.556708333333,input
2021-02-09 03:00:00,-1.4036715792365253,3350.247033333333,3350.247033333333,input
2021-02-09 04:00:00,-1.4076944039628976,3345.4733333333334,3345.4733333333334,input
2021-02-09 05:00:00,-1.2881433051404052,3487.3390916666667,3487.3390916666667,input
2021-02-09 06:00:00,-1.1384378117833875,3664.987675,3664.987675,input
2021-02-09 07:00:00,-0.8170679973512157,4046.3423666666654,4046.3423666666654,input
2021-02-09 08:00:00,-0.5409215899406481,4374.032533333333,4374.032533333333,input
2021-02-09 09:00:00,-0.4145074949995098,4524.042291666667,4524.042291666667,input
2021-02-09 10:00:00,-0.4619096336229265,4467.792366666667,4467.792366666667,input
2021-02-09 11:00:00,-0.5297495089544374,4387.289925,4387.289925,input
2021-02-09 12:00:00,-0.6343309994627162,4263.187908333333,4263.187908333333,input
2021-02-09 13:00:00,-0.7204478154891721,4160.997066666667,4160.997066666667,input
2021-02-09 14:00:00,-0.7915302191246069,4076.6468666666665,4076.6468666666665,input
2021-02-09 15:00:00,-0.7792496920734374,4091.2196,4091.2196,input
2021-02-09 16:00:00,-0.6605709061253245,4232.050225,4232.050225,input
2021-02-09 17:00:00,-0.5209719484378486,4397.705849999999,4397.705849999999,input
2021-02-09 18:00:00,-0.4154719015738527,4522.897875,4522.897875,input
2021-02-09 19:00:00,-0.3750483431935052,4570.8666416666665,4570.8666416666665,input
2021-02-09 20:00:00,-0.3480698470235068,4602.880775,4602.880775,input
2021-02-09 21:00:00,-0.41211563607573903,4526.8806,4526.8806,input
2021-02-09 22:00:00,-0.5853186396447267,4321.348608333333,4321.348608333333,input
2021-02-09 23:00:00,-0.8956082069563603,3953.142333333333,3953.142333333333,input
2021-02-10 00:00:00,-1.1624175884854633,3636.5319833333338,3636.5319833333338,input
2021-02-10 01:00:00,-1.3433861822762572,3421.784925,3421.784925,input
2021-02-10 02:00:00,-1.4623802314905319,3280.5801916666665,3280.5801916666665,input
2021-02-10 03:00:00,-1.530149087789884,3200.162025,3200.162025,input
2021-02-10 04:00:00,-1.544056949986123,3183.6582083333337,3183.6582083333337,input
2021-02-10 05:00:00,-1.4452668568430844,3300.887841666666,3300.887841666666,input
2021-02-10 06:00:00,-1.3042446392675862,3468.232383333333,3468.232383333333,input
2021-02-10 07:00:00,-1.0267402465565492,3797.5340083333335,3797.5340083333335,input
2021-02-10 08:00:00,-0.7995674766319915,4067.109425,4067.109425,input
2021-02-10 09:00:00,-0.6628763947260935,4229.314408333333,4229.314408333333,input
2021-02-10 10:00:00,-0.6451906753599712,4250.301233333334,4250.301233333334,input
2021-02-10 11:00:00,-0.7021265274009626,4182.738091666667,4182.738091666667,input
2021-02-10 12:00:00,-0.7749338655593903,4096.340991666667,4096.340991666667,input
2021-02-10 13:00:00,-0.8422876049766156,4016.415425,4016.415425,input
2021-02-10 14:00:00,-0.9072111634233496,3939.3736416666666,3939.3736416666666,input
2021-02-10 15:00:00,-0.9259223082870236,3917.169991666667,3917.169991666667,input
2021-02-10 16:00:00,-0.8534559710347125,4003.162441666667,4003.162441666667,input
2021-02-10 17:00:00,-0.7487433344347142,4127.420083333333,4127.420083333333,input
2021-02-10 18:00:00,-0.7190134810422941,4162.699125,4162.699125,input
2021-02-10 19:00:00,-0.6987116095784567,4186.790416666667,4186.790416666667,input
2021-02-10 20:00:00,-0.6761191724292405,4213.599816666667,4213.599816666667,input
2021-02-10 21:00:00,-0.7186570094620116,4163.122133333333,4163.122133333333,input
2021-02-10 22:00:00,-0.8796677453683565,3972.0581416666655,3972.0581416666655,input
2021-02-10 23:00:00,-1.1484592130984488,3653.0957416666665,3653.0957416666665,input
2021-02-11 00:00:00,-1.4099674413674232,3342.776025,3342.776025,input
2021-02-11 01:00:00,-1.5779352614961266,3143.4563833333336,3143.4563833333336,input
2021-02-11 02:00:00,-1.6920567646479119,3008.033675,3008.033675,input
2021-02-11 03:00:00,-1.7633028217516964,2923.489275,2923.489275,input
2021-02-11 04:00:00,-1.7807903226661514,2902.7376666666664,2902.7376666666664,input
2021-02-11 05:00:00,-1.6922343508523245,3007.822941666667,3007.822941666667,input
2021-02-11 06:00:00,-1.6694026344108377,3034.916283333333,3034.916283333333,input
2021-02-11 07:00:00,-1.5337373291299128,3195.904025,3195.904025,input
2021-02-11 08:00:00,-1.3670575848321709,3393.6951666666664,3393.6951666666664,input
2021-02-11 09:00:00,-1.1909959897264084,3602.6193166666667,3602.6193166666667,input
2021-02-11 10:00:00,-1.0747254111947853,3740.592233333333,3740.592233333333,input
2021-02-11 11:00:00,-1.012242279616685,3814.738075,3814.738075,input
2021-02-11 12:00:00,-1.0059784192389314,3822.171108333333,3822.171108333333,input
2021-02-11 13:00:00,-1.0397137095278388,3782.139,3782.139,input
2021-02-11 14:00:00,-1.0605171805575804,3757.4524833333335,3757.452483333333,input
2021-02-11 15:00:00,-1.0221271836581327,3803.0081166666655,3803.0081166666655,input
2021-02-11 16:00:00,-1.0777090787887573,3737.051513671875,3882.2039666666665,prediction
2021-02-11 17:00:00,-0.9386448264122009,3902.07275390625,3931.3360916666666,prediction
2021-02-11 18:00:00,-0.8279846906661987,4033.387939453125,3946.533525,prediction
2021-02-11 19:00:00,-0.854533314704895,4001.884033203125,3987.814008333333,prediction
2021-02-11 20:00:00,-0.7898222804069519,4078.673583984375,4026.91705,prediction
2021-02-11 21:00:00,-0.8259341716766357,4035.8212890625,4026.50805,prediction
2021-02-11 22:00:00,-1.0479844808578491,3772.324462890625,3960.5730416666665,prediction
2021-02-11 23:00:00,-1.167581558227539,3630.404052734375,3750.020891666667,prediction
2021-02-12 00:00:00,-1.469010591506958,3272.712158203125,3422.9896000000003,prediction
2021-02-12 01:00:00,-1.6428091526031494,3066.473388671875,3124.9816,prediction
2021-02-12 02:00:00,-1.7488094568252563,2940.68798828125,2948.1110166666663,prediction
2021-02-12 03:00:00,-1.795756459236145,2884.97802734375,2848.050833333333,prediction
2021-02-12 04:00:00,-1.7893770933151245,2892.548095703125,2828.7905,prediction
2021-02-12 05:00:00,-1.6825299263000488,3019.338623046875,2901.324308333333,prediction
2021-02-12 06:00:00,-1.5574183464050293,3167.802734375,2925.83965,prediction
2021-02-12 07:00:00,-1.3730958700180054,3386.52978515625,3049.742216666667,prediction
2021-02-12 08:00:00,-1.3318482637405396,3435.476318359375,3186.8586166666664,prediction
2021-02-12 09:00:00,-1.1799447536468506,3615.733154296875,3324.0063416666667,prediction
2021-02-12 10:00:00,-1.0921461582183838,3719.919921875,3456.88245,prediction
2021-02-12 11:00:00,-1.0461595058441162,3774.489990234375,3494.4352,prediction
2021-02-12 12:00:00,-1.0290888547897339,3794.7470703125,3460.534925,prediction
2021-02-12 13:00:00,-1.026389718055725,3797.949951171875,3378.822141666667,prediction
2021-02-12 14:00:00,-1.0180625915527344,3807.831298828125,3320.1045833333333,prediction
2021-02-12 15:00:00,-1.0011720657348633,3827.87451171875,3289.704925,prediction
2021-02-12 16:00:00,-1.0099921226501465,3817.408203125,3419.318733333333,prediction
2021-02-12 17:00:00,-1.0413967370986938,3780.141845703125,3580.0294,prediction
2021-02-12 18:00:00,-0.933556079864502,3908.111328125,3688.050758333333,prediction
2021-02-12 19:00:00,-0.7155477404594421,4166.8115234375,3723.06575,prediction
2021-02-12 20:00:00,-0.8576138615608215,3998.228515625,3762.480875,prediction
2021-02-12 21:00:00,-1.0197267532348633,3805.8564453125,3728.162316666667,prediction
2021-02-12 22:00:00,-1.1041616201400757,3705.66162109375,3600.154975,prediction
2021-02-12 23:00:00,-1.2639687061309814,3516.02587890625,3333.6636833333337,prediction
2021-02-13 00:00:00,-1.4587322473526,3284.908935546875,3092.565466666667,prediction
2021-02-13 01:00:00,-1.6183522939682007,3095.495361328125,2926.060183333333,prediction
2021-02-13 02:00:00,-1.7540823221206665,2934.430908203125,2804.2208,prediction
2021-02-13 03:00:00,-1.844157099723816,2827.543212890625,2739.3898750000003,prediction
2021-02-13 04:00:00,-1.8585788011550903,2810.4296875,2721.8472500000003,prediction
2021-02-13 05:00:00,-1.815076470375061,2862.052001953125,2814.3931916666666,prediction
2021-02-13 06:00:00,-1.715201497077942,2980.56884765625,2851.9936583333333,prediction
2021-02-13 07:00:00,-1.5906039476394653,3128.423095703125,2997.561816666667,prediction
2021-02-13 08:00:00,-1.4256526231765747,3324.1630859375,3134.1824166666665,prediction
2021-02-13 09:00:00,-1.2708983421325684,3507.802978515625,3264.385791666667,prediction
2021-02-13 10:00:00,-1.1789878606796265,3616.868896484375,3291.7227916666666,prediction
2021-02-13 11:00:00,-1.2248393297195435,3562.458984375,3243.6776666666665,prediction
2021-02-13 12:00:00,-1.1690576076507568,3628.652587890625,3154.5990166666666,prediction
2021-02-13 13:00:00,-1.155413031578064,3644.843994140625,3110.3787916666665,prediction
2021-02-13 14:00:00,-1.2652465105056763,3514.509521484375,3105.348833333333,prediction
2021-02-13 15:00:00,-1.2461661100387573,3537.1513671875,3144.46825,prediction
2021-02-13 16:00:00,-1.1553235054016113,3644.9501953125,3270.671783333333,prediction
2021-02-13 17:00:00,-1.0993337631225586,3711.390625,3424.5072,prediction
2021-02-13 18:00:00,-1.066561222076416,3750.2802734375,3559.8656750000005,prediction
2021-02-13 19:00:00,-1.068313479423523,3748.200927734375,3604.57025,prediction
2021-02-13 20:00:00,-1.0831397771835327,3730.607177734375,3648.314458333333,prediction
2021-02-13 21:00:00,-1.1392717361450195,3663.998046875,3642.7177833333335,prediction
2021-02-13 22:00:00,-1.231130599975586,3554.993408203125,3520.9350166666663,prediction
2021-02-13 23:00:00,-1.3508143424987793,3412.97021484375,3268.862658333333,prediction
2021-02-14 00:00:00,-1.5291286706924438,3201.372802734375,3028.586041666667,prediction
2021-02-14 01:00:00,-1.6663340330123901,3038.5576171875,2864.6373083333333,prediction
2021-02-14 02:00:00,-1.7726287841796875,2912.422607421875,2758.8605666666667,prediction
2021-02-14 03:00:00,-1.8190181255340576,2857.37451171875,2683.7628916666667,prediction
2021-02-14 04:00:00,-1.8556303977966309,2813.928466796875,2676.0109500000003,prediction
2021-02-14 05:00:00,-1.8055241107940674,2873.38720703125,2775.187375,prediction
2021-02-14 06:00:00,-1.7215989828109741,2972.977294921875,2823.429766666666,prediction
2021-02-14 07:00:00,-1.5353543758392334,3193.985107421875,2950.15265,prediction
2021-02-14 08:00:00,-1.5046442747116089,3230.427490234375,3098.1665833333336,prediction
2021-02-14 09:00:00,-1.4574213027954102,3286.464599609375,3256.987416666667,prediction
2021-02-14 10:00:00,-1.3226031064987183,3446.447265625,3316.6883916666666,prediction
2021-02-14 11:00:00,-1.2440327405929565,3539.68310546875,3258.648283333333,prediction
2021-02-14 12:00:00,-1.1838726997375488,3611.072265625,3129.8025999999995,prediction
2021-02-14 13:00:00,-1.1571792364120483,3642.748046875,3091.909408333333,prediction
2021-02-14 14:00:00,-1.1315397024154663,3673.17333984375,3040.158958333333,prediction
2021-02-14 15:00:00,-1.1182570457458496,3688.935302734375,3055.217433333333,prediction
2021-02-14 16:00:00,-1.1104700565338135,3698.17578125,3174.7919500000003,prediction
2021-02-14 17:00:00,-1.1027544736862183,3707.331298828125,3324.080475,prediction
2021-02-14 18:00:00,-1.1407054662704468,3662.296630859375,3465.939725,prediction
2021-02-14 19:00:00,-1.124851107597351,3681.1103515625,3505.679225,prediction
2021-02-14 20:00:00,-1.153193712234497,3647.4775390625,3526.4963583333333,prediction
2021-02-14 21:00:00,-1.167716383934021,3630.244140625,3521.773725,prediction
2021-02-14 22:00:00,-1.1731256246566772,3623.8251953125,3406.6716166666665,prediction
2021-02-14 23:00:00,-1.3841183185577393,3373.449951171875,3177.6469583333333,prediction
2021-02-15 00:00:00,-1.5964702367782593,3121.461669921875,2968.491133333333,prediction
