timestamp,normalized_value,denormalized_value,true_value,data_type
2025-07-30 16:00:00,2.1444890923833637,7560.685158333334,7560.685158333334,input
2025-07-30 17:00:00,2.023681596445827,7417.328491666667,7417.328491666667,input
2025-07-30 18:00:00,1.846907788524535,7207.559191666667,7207.559191666667,input
2025-07-30 19:00:00,1.857872023145197,7220.569941666668,7220.569941666668,input
2025-07-30 20:00:00,1.6888495005145827,7019.998733333334,7019.998733333334,input
2025-07-30 21:00:00,1.4552541114601678,6742.801891666666,6742.801891666666,input
2025-07-30 22:00:00,1.3563485605985774,6625.43525,6625.43525,input
2025-07-30 23:00:00,0.978667943069969,6177.259133333333,6177.259133333333,input
2025-07-31 00:00:00,0.6581715651199228,5796.940908333333,5796.940908333333,input
2025-07-31 01:00:00,0.4048606382367956,5496.34855,5496.34855,input
2025-07-31 02:00:00,0.2140855612027477,5269.964591666667,5269.964591666667,input
2025-07-31 03:00:00,0.09825191158863984,5132.5101583333335,5132.5101583333335,input
2025-07-31 04:00:00,0.0738600025875138,5103.565408333333,5103.565408333333,input
2025-07-31 05:00:00,0.20060034406054003,5253.962308333333,5253.962308333333,input
2025-07-31 06:00:00,0.4046398563370598,5496.086558333333,5496.086558333333,input
2025-07-31 07:00:00,0.9409220332438408,6132.467808333334,6132.467808333334,input
2025-07-31 08:00:00,1.5679489347428517,6876.531625,6876.531625,input
2025-07-31 09:00:00,2.1402302187369924,7555.63135,7555.63135,input
2025-07-31 10:00:00,2.4287897880707128,7898.051641666667,7898.051641666666,input
2025-07-31 11:00:00,2.597370381729337,8098.098433333334,8098.098433333334,input
2025-07-31 12:00:00,2.5603369445530295,8054.152566666667,8054.152566666667,input
2025-07-31 13:00:00,2.726773406705901,8251.655016666666,8251.655016666666,input
2025-07-31 14:00:00,2.7139213916869647,8236.404125,8236.404125,input
2025-07-31 15:00:00,2.8491436162979586,8396.866083333332,8396.866083333332,input
2025-07-31 16:00:00,2.8317992911006664,8376.284375000001,8376.284375000001,input
2025-07-31 17:00:00,2.76135782843686,8292.69475,8292.69475,input
2025-07-31 18:00:00,2.5191566995580166,8005.285875,8005.285875,input
2025-07-31 19:00:00,2.5221140702608498,8008.79525,8008.79525,input
2025-07-31 20:00:00,2.4306259176253677,7900.230491666666,7900.230491666666,input
2025-07-31 21:00:00,2.250503505806288,7686.487558333333,7686.487558333333,input
2025-07-31 22:00:00,2.2526085919428316,7688.985566666666,7688.985566666666,input
2025-07-31 23:00:00,1.8304919355213254,7188.079258333334,7188.079258333334,input
2025-08-01 00:00:00,1.4310917765893991,6714.1295666666665,6714.1295666666665,input
2025-08-01 01:00:00,1.113581891850479,6337.355275000001,6337.355275000001,input
2025-08-01 02:00:00,0.8554331454067919,6031.022099999999,6031.022099999999,input
2025-08-01 03:00:00,0.6589443193253705,5797.8579,5797.8579,input
2025-08-01 04:00:00,0.5816858231223189,5706.1788166666665,5706.1788166666665,input
2025-08-01 05:00:00,0.6890336569713451,5833.5635250000005,5833.5635250000005,input
2025-08-01 06:00:00,0.9457165096355584,6138.157191666666,6138.157191666666,input
2025-08-01 07:00:00,1.6329927262410622,6953.716083333333,6953.716083333333,input
2025-08-01 08:00:00,2.3689625913271213,7827.057475,7827.057475,input
2025-08-01 09:00:00,2.928472991804207,8491.002583333333,8491.002583333333,input
2025-08-01 10:00:00,3.2239224536170177,8841.598791666667,8841.598791666667,input
2025-08-01 11:00:00,3.297474554102894,8928.879666666666,8928.879666666666,input
2025-08-01 12:00:00,3.2922308874241217,8922.65725,8922.65725,input
2025-08-01 13:00:00,3.209586026358429,8824.586416666667,8824.586416666667,input
2025-08-01 14:00:00,3.2499638539034725,8872.500916666666,8872.500916666666,input
2025-08-01 15:00:00,3.440003178539692,9098.011791666666,9098.011791666666,input
