timestamp,normalized_value,denormalized_value,data_type
2025-08-03 16:00:00,2.89258938457069,8448.421166666667,input
2025-08-03 17:00:00,2.766232389970744,8298.479166666666,input
2025-08-03 18:00:00,2.5943648503894488,8094.531908333333,input
2025-08-03 19:00:00,2.6890741125561757,8206.919008333332,input
2025-08-03 20:00:00,2.7429675999908234,8270.871916666667,input
2025-08-03 21:00:00,2.6753682399201044,8190.654883333333,input
2025-08-03 22:00:00,2.650530595725747,8161.181200000001,input
2025-08-03 23:00:00,2.202237881651853,7629.212974999999,input
2025-08-04 00:00:00,1.7504820820958522,7093.135266666667,input
2025-08-04 01:00:00,1.4064766769544303,6684.919966666667,input
2025-08-04 02:00:00,1.1238077476402026,6349.489825000001,input
2025-08-04 03:00:00,0.9290889197749764,6118.426,input
2025-08-04 04:00:00,0.815973178985171,5984.196783333333,input
2025-08-04 05:00:00,0.9447296870866627,6136.986174999999,input
2025-08-04 06:00:00,1.2634034257975666,6515.141558333333,input
2025-08-04 07:00:00,1.9970952042667873,7385.77965,input
2025-08-04 08:00:00,2.75304715502934,8282.832858333333,input
2025-08-04 09:00:00,3.382725166872096,9030.042625,input
2025-08-04 10:00:00,3.6916197189854487,9396.5935,input
2025-08-04 11:00:00,3.756057148540446,9473.058416666669,input
2025-08-04 12:00:00,3.6624469643590865,9361.975541666669,input
2025-08-04 13:00:00,3.554961348110082,9234.427333333331,input
2025-08-04 14:00:00,3.5820567978014486,9266.58025,input
2025-08-04 15:00:00,3.679045249125117,9381.671958333334,input
2025-08-04 16:00:00,3.6434304299323252,9339.4095,input
2025-08-04 17:00:00,3.4366021934532496,9093.976,input
2025-08-04 18:00:00,3.104107770462177,8699.420250000001,input
2025-08-04 19:00:00,3.14623519572026,8749.410916666666,input
2025-08-04 20:00:00,3.064366115578384,8652.260666666667,input
2025-08-04 21:00:00,2.892042819627261,8447.772583333333,input
2025-08-04 22:00:00,2.8730072892070284,8425.184,input
2025-08-04 23:00:00,2.416282685517362,7883.210041666666,input
2025-08-05 00:00:00,1.9881769680602737,7375.196791666666,input
2025-08-05 01:00:00,1.6625306533851987,6988.767374999999,input
2025-08-05 02:00:00,1.3998989578201984,6677.114491666667,input
2025-08-05 03:00:00,1.2087262430270365,6450.258675,input
2025-08-05 04:00:00,1.1165282160846488,6340.851541666667,input
2025-08-05 05:00:00,1.2247219790936454,6469.240075000001,input
2025-08-05 06:00:00,1.4525410622393709,6739.582441666666,input
2025-08-05 07:00:00,2.157237103460219,7575.812633333333,input
2025-08-05 08:00:00,2.8269751163516847,8370.55975,input
2025-08-05 09:00:00,3.3816286310492543,9028.741416666666,input
2025-08-05 10:00:00,3.5922916003178567,9278.725416666666,input
2025-08-05 11:00:00,3.6386667544379714,9333.756666666666,input
